// Validating benchmarks:
No exporters defined, results will not be persisted.
WorkloadActual  90: 128 op, 298958600.00 ns, 2.3356 ms/op
WorkloadActual  91: 128 op, 327863900.00 ns, 2.5614 ms/op
WorkloadActual  92: 128 op, 226375900.00 ns, 1.7686 ms/op
WorkloadActual  93: 128 op, 292503700.00 ns, 2.2852 ms/op
WorkloadActual  94: 128 op, 407930300.00 ns, 3.1870 ms/op
WorkloadActual  95: 128 op, 240149900.00 ns, 1.8762 ms/op
WorkloadActual  96: 128 op, 236360400.00 ns, 1.8466 ms/op
WorkloadActual  97: 128 op, 259887500.00 ns, 2.0304 ms/op
WorkloadActual  98: 128 op, 339286900.00 ns, 2.6507 ms/op
WorkloadActual  99: 128 op, 221811700.00 ns, 1.7329 ms/op
WorkloadActual  100: 128 op, 277593400.00 ns, 2.1687 ms/op

// AfterActualRun
WorkloadResult   1: 128 op, 339401000.00 ns, 2.6516 ms/op
WorkloadResult   2: 128 op, 500466200.00 ns, 3.9099 ms/op
WorkloadResult   3: 128 op, 269967800.00 ns, 2.1091 ms/op
WorkloadResult   4: 128 op, 465574200.00 ns, 3.6373 ms/op
WorkloadResult   5: 128 op, 495496500.00 ns, 3.8711 ms/op
WorkloadResult   6: 128 op, 350776100.00 ns, 2.7404 ms/op
WorkloadResult   7: 128 op, 498146000.00 ns, 3.8918 ms/op
WorkloadResult   8: 128 op, 489833300.00 ns, 3.8268 ms/op
WorkloadResult   9: 128 op, 388832500.00 ns, 3.0378 ms/op
WorkloadResult  10: 128 op, 406448100.00 ns, 3.1754 ms/op
WorkloadResult  11: 128 op, 437208300.00 ns, 3.4157 ms/op
WorkloadResult  12: 128 op, 552236800.00 ns, 4.3144 ms/op
WorkloadResult  13: 128 op, 451044300.00 ns, 3.5238 ms/op
WorkloadResult  14: 128 op, 477171000.00 ns, 3.7279 ms/op
WorkloadResult  15: 128 op, 507270000.00 ns, 3.9630 ms/op
WorkloadResult  16: 128 op, 400680600.00 ns, 3.1303 ms/op
WorkloadResult  17: 128 op, 525669100.00 ns, 4.1068 ms/op
WorkloadResult  18: 128 op, 574654600.00 ns, 4.4895 ms/op
WorkloadResult  19: 128 op, 151608100.00 ns, 1.1844 ms/op
WorkloadResult  20: 128 op, 423976200.00 ns, 3.3123 ms/op
WorkloadResult  21: 128 op, 325211400.00 ns, 2.5407 ms/op
WorkloadResult  22: 128 op, 177223600.00 ns, 1.3846 ms/op
WorkloadResult  23: 128 op, 324823500.00 ns, 2.5377 ms/op
WorkloadResult  24: 128 op, 346811400.00 ns, 2.7095 ms/op
WorkloadResult  25: 128 op, 338813100.00 ns, 2.6470 ms/op
WorkloadResult  26: 128 op, 309243500.00 ns, 2.4160 ms/op
WorkloadResult  27: 128 op, 402874800.00 ns, 3.1475 ms/op
WorkloadResult  28: 128 op, 324151200.00 ns, 2.5324 ms/op
WorkloadResult  29: 128 op, 338561500.00 ns, 2.6450 ms/op
WorkloadResult  30: 128 op, 385351500.00 ns, 3.0106 ms/op
WorkloadResult  31: 128 op, 367285300.00 ns, 2.8694 ms/op
WorkloadResult  32: 128 op, 345255500.00 ns, 2.6973 ms/op
WorkloadResult  33: 128 op, 346159800.00 ns, 2.7044 ms/op
WorkloadResult  34: 128 op, 309848400.00 ns, 2.4207 ms/op
WorkloadResult  35: 128 op, 303384100.00 ns, 2.3702 ms/op
WorkloadResult  36: 128 op, 293881400.00 ns, 2.2959 ms/op
WorkloadResult  37: 128 op, 386513300.00 ns, 3.0196 ms/op
WorkloadResult  38: 128 op, 327529300.00 ns, 2.5588 ms/op
WorkloadResult  39: 128 op, 285676700.00 ns, 2.2318 ms/op
WorkloadResult  40: 128 op, 348941200.00 ns, 2.7261 ms/op
WorkloadResult  41: 128 op, 388481000.00 ns, 3.0350 ms/op
WorkloadResult  42: 128 op, 291592700.00 ns, 2.2781 ms/op
WorkloadResult  43: 128 op, 345367700.00 ns, 2.6982 ms/op
WorkloadResult  44: 128 op, 305460000.00 ns, 2.3864 ms/op
WorkloadResult  45: 128 op, 371738000.00 ns, 2.9042 ms/op
WorkloadResult  46: 128 op, 513668700.00 ns, 4.0130 ms/op
WorkloadResult  47: 128 op, 328623300.00 ns, 2.5674 ms/op
WorkloadResult  48: 128 op, 280474000.00 ns, 2.1912 ms/op
WorkloadResult  49: 128 op, 331682400.00 ns, 2.5913 ms/op
WorkloadResult  50: 128 op, 326904500.00 ns, 2.5539 ms/op
WorkloadResult  51: 128 op, 298571900.00 ns, 2.3326 ms/op
WorkloadResult  52: 128 op, 286607700.00 ns, 2.2391 ms/op
WorkloadResult  53: 128 op, 345878300.00 ns, 2.7022 ms/op
WorkloadResult  54: 128 op, 333858900.00 ns, 2.6083 ms/op
WorkloadResult  55: 128 op, 379106000.00 ns, 2.9618 ms/op
WorkloadResult  56: 128 op, 353175600.00 ns, 2.7592 ms/op
WorkloadResult  57: 128 op, 368416400.00 ns, 2.8783 ms/op
WorkloadResult  58: 128 op, 415479900.00 ns, 3.2459 ms/op
WorkloadResult  59: 128 op, 282073300.00 ns, 2.2037 ms/op
WorkloadResult  60: 128 op, 243235500.00 ns, 1.9003 ms/op
WorkloadResult  61: 128 op, 226617400.00 ns, 1.7704 ms/op
WorkloadResult  62: 128 op, 238697000.00 ns, 1.8648 ms/op
WorkloadResult  63: 128 op, 145907900.00 ns, 1.1399 ms/op
WorkloadResult  64: 128 op, 247903800.00 ns, 1.9367 ms/op
WorkloadResult  65: 128 op, 224340900.00 ns, 1.7527 ms/op
WorkloadResult  66: 128 op, 210875200.00 ns, 1.6475 ms/op
WorkloadResult  67: 128 op, 319332000.00 ns, 2.4948 ms/op
WorkloadResult  68: 128 op, 285480800.00 ns, 2.2303 ms/op
WorkloadResult  69: 128 op, 235633600.00 ns, 1.8409 ms/op
WorkloadResult  70: 128 op, 228709800.00 ns, 1.7868 ms/op
WorkloadResult  71: 128 op, 231421600.00 ns, 1.8080 ms/op
WorkloadResult  72: 128 op, 232314900.00 ns, 1.8150 ms/op
WorkloadResult  73: 128 op, 226962900.00 ns, 1.7731 ms/op
WorkloadResult  74: 128 op, 323309700.00 ns, 2.5259 ms/op
WorkloadResult  75: 128 op, 301959700.00 ns, 2.3591 ms/op
WorkloadResult  76: 128 op, 229421300.00 ns, 1.7924 ms/op
WorkloadResult  77: 128 op, 236293600.00 ns, 1.8460 ms/op
WorkloadResult  78: 128 op, 231852200.00 ns, 1.8113 ms/op
WorkloadResult  79: 128 op, 239155800.00 ns, 1.8684 ms/op
WorkloadResult  80: 128 op, 254972400.00 ns, 1.9920 ms/op
WorkloadResult  81: 128 op, 297128800.00 ns, 2.3213 ms/op
WorkloadResult  82: 128 op, 206457300.00 ns, 1.6129 ms/op
WorkloadResult  83: 128 op, 246113100.00 ns, 1.9228 ms/op
WorkloadResult  84: 128 op, 298958600.00 ns, 2.3356 ms/op
WorkloadResult  85: 128 op, 327863900.00 ns, 2.5614 ms/op
WorkloadResult  86: 128 op, 226375900.00 ns, 1.7686 ms/op
WorkloadResult  87: 128 op, 292503700.00 ns, 2.2852 ms/op
WorkloadResult  88: 128 op, 407930300.00 ns, 3.1870 ms/op
WorkloadResult  89: 128 op, 240149900.00 ns, 1.8762 ms/op
WorkloadResult  90: 128 op, 236360400.00 ns, 1.8466 ms/op
WorkloadResult  91: 128 op, 259887500.00 ns, 2.0304 ms/op
WorkloadResult  92: 128 op, 339286900.00 ns, 2.6507 ms/op
WorkloadResult  93: 128 op, 221811700.00 ns, 1.7329 ms/op
WorkloadResult  94: 128 op, 277593400.00 ns, 2.1687 ms/op

// AfterAll
// The benchmarking process did not quit on time, it's going to get force killed now.
// Benchmark Process 10540 has exited with code 0

Mean = 2.563 ms, StdErr = 0.074 ms (2.89%), N = 94, StdDev = 0.717 ms
Min = 1.140 ms, Q1 = 1.951 ms, Median = 2.535 ms, Q3 = 2.947 ms, Max = 4.489 ms
IQR = 0.997 ms, LowerFence = 0.455 ms, UpperFence = 4.443 ms
ConfidenceInterval = [2.311 ms; 2.814 ms] (CI 99.9%), Margin = 0.251 ms (9.81% of Mean)
Skewness = 0.59, Kurtosis = 2.91, MValue = 4.07

// ***** BenchmarkRunner: Finish  *****

// * Export *

// * Detailed results *
Benchmark.CallHttpMethod: DefaultJob
Runtime = .NET 5.0.6 (5.0.621.22011), X64 RyuJIT; GC = Concurrent Workstation
Mean = 2.392 ms, StdErr = 0.080 ms (3.34%), N = 97, StdDev = 0.787 ms
Min = 1.000 ms, Q1 = 1.902 ms, Median = 2.128 ms, Q3 = 2.719 ms, Max = 4.742 ms
IQR = 0.817 ms, LowerFence = 0.676 ms, UpperFence = 3.945 ms
ConfidenceInterval = [2.121 ms; 2.663 ms] (CI 99.9%), Margin = 0.271 ms (11.33% of Mean)
Skewness = 1.08, Kurtosis = 3.46, MValue = 2.67
-------------------- Histogram --------------------
[0.862 ms ; 1.402 ms) | @@
[1.402 ms ; 1.857 ms) | @@@@@@@@@@@@@@@@@@
[1.857 ms ; 2.306 ms) | @@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@
[2.306 ms ; 2.759 ms) | @@@@@@@@@
[2.759 ms ; 3.051 ms) | @
[3.051 ms ; 3.500 ms) | @@@@@@@@@@@
[3.500 ms ; 3.971 ms) | @@@@@@
[3.971 ms ; 4.492 ms) | @@@@@
[4.492 ms ; 4.967 ms) | @
---------------------------------------------------

Benchmark.CallGrpcMethod: DefaultJob
Runtime = .NET 5.0.6 (5.0.621.22011), X64 RyuJIT; GC = Concurrent Workstation
Mean = 2.563 ms, StdErr = 0.074 ms (2.89%), N = 94, StdDev = 0.717 ms
Min = 1.140 ms, Q1 = 1.951 ms, Median = 2.535 ms, Q3 = 2.947 ms, Max = 4.489 ms
IQR = 0.997 ms, LowerFence = 0.455 ms, UpperFence = 4.443 ms
ConfidenceInterval = [2.311 ms; 2.814 ms] (CI 99.9%), Margin = 0.251 ms (9.81% of Mean)
Skewness = 0.59, Kurtosis = 2.91, MValue = 4.07
-------------------- Histogram --------------------
[1.055 ms ; 1.469 ms) | @@@
[1.469 ms ; 1.714 ms) | @@
[1.714 ms ; 2.128 ms) | @@@@@@@@@@@@@@@@@@@@@@
[2.128 ms ; 2.317 ms) | @@@@@@@@@
[2.317 ms ; 2.731 ms) | @@@@@@@@@@@@@@@@@@@@@@@@@@@@@
[2.731 ms ; 3.265 ms) | @@@@@@@@@@@@@@@
[3.265 ms ; 3.618 ms) | @@@
[3.618 ms ; 4.032 ms) | @@@@@@@@
[4.032 ms ; 4.505 ms) | @@@
---------------------------------------------------

// * Summary *

BenchmarkDotNet=v0.13.0, OS=Windows 10.0.18363.1621 (1909/November2019Update/19H2)
Intel Core i5-8365U CPU 1.60GHz (Coffee Lake), 1 CPU, 8 logical and 4 physical cores
.NET SDK=5.0.300
  [Host]     : .NET 5.0.6 (5.0.621.22011), X64 RyuJIT DEBUG
  DefaultJob : .NET 5.0.6 (5.0.621.22011), X64 RyuJIT


|         Method |     Mean |     Error |    StdDev |   Median | Ratio | RatioSD | Rank |
|--------------- |---------:|----------:|----------:|---------:|------:|--------:|-----:|
| CallHttpMethod | 2.392 ms | 0.2711 ms | 0.7865 ms | 2.128 ms |  1.00 |    0.00 |    1 |
| CallGrpcMethod | 2.563 ms | 0.2513 ms | 0.7170 ms | 2.535 ms |  1.18 |    0.49 |    2 |

// * Legends *
  Mean    : Arithmetic mean of all measurements
  Error   : Half of 99.9% confidence interval
  StdDev  : Standard deviation of all measurements
  Median  : Value separating the higher half of all measurements (50th percentile)
  Ratio   : Mean of the ratio distribution ([Current]/[Baseline])
  RatioSD : Standard deviation of the ratio distribution ([Current]/[Baseline])
  Rank    : Relative position of current benchmark mean among all benchmarks (Arabic style)
  1 ms    : 1 Millisecond (0.001 sec)

// ***** BenchmarkRunner: End *****
// ** Remained 0 benchmark(s) to run **
Run time: 00:03:07 (187.47 sec), executed benchmarks: 2

Global total time: 00:03:15 (195.89 sec), executed benchmarks: 2
// * Artifacts cleanup *
